"#AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"751e53fc64b770f7b5ea2b0964678599","TRAGEDY!!!!!!!!!!! haha shame laura ive claimed in frnt of evry1!!!!",1.50,3.80,4.15,3.05,3.95,"n","y","y","n","y",08/05/09 06:04 AM,223,21241,86.59,0.06,23383,0.48,0.31
"751e53fc64b770f7b5ea2b0964678599","is bored and shud be studying sumting...",1.50,3.80,4.15,3.05,3.95,"n","y","y","n","y",09/02/09 05:39 AM,223,21241,86.59,0.06,23383,0.48,0.31
"751e53fc64b770f7b5ea2b0964678599","nutella on a spoon tastes gud especially at 1 in da mornin :P",1.50,3.80,4.15,3.05,3.95,"n","y","y","n","y",08/22/09 12:58 PM,223,21241,86.59,0.06,23383,0.48,0.31
"751e53fc64b770f7b5ea2b0964678599","being sick is not enjoyable...seriously",1.50,3.80,4.15,3.05,3.95,"n","y","y","n","y",10/05/09 07:07 AM,223,21241,86.59,0.06,23383,0.48,0.31
"751e53fc64b770f7b5ea2b0964678599","IM FREEEEEEEEEEEEEEE!!!!!!! YAYAYAYAYAYAYAYAYAYAYAY!!!!!!!!!!!!!!!!!",1.50,3.80,4.15,3.05,3.95,"n","y","y","n","y",11/23/09 06:20 AM,223,21241,86.59,0.06,23383,0.48,0.31
"751e53fc64b770f7b5ea2b0964678599","YAY!!!!!!!!! SARAH GOING 2 SKOOL NEXT YEAR!!!!!!!!!!! SPONTANEOUS EXCITEMENT!!!!!!!!!!!!!!! :D",1.50,3.80,4.15,3.05,3.95,"n","y","y","n","y",11/24/09 10:14 AM,223,21241,86.59,0.06,23383,0.48,0.31
"751e53fc64b770f7b5ea2b0964678599","has officially deleted her bebo page",1.50,3.80,4.15,3.05,3.95,"n","y","y","n","y",11/23/09 09:01 AM,223,21241,86.59,0.06,23383,0.48,0.31
"751e53fc64b770f7b5ea2b0964678599","i hate younger brothers...",1.50,3.80,4.15,3.05,3.95,"n","y","y","n","y",12/20/09 11:45 PM,223,21241,86.59,0.06,23383,0.48,0.31
"c19a4fb5e846fb6575b0a8f3a2081ea0","just went to a bar with my mom and a bunch of other old people in Alaska. wtf?",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",06/26/09 07:01 AM,671,216520,96.61,0.02,220974,0.49,0.17
"c19a4fb5e846fb6575b0a8f3a2081ea0","TRE UKER TIL OSLO.",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",07/16/09 02:28 AM,671,216520,96.61,0.02,220974,0.49,0.17
"c19a4fb5e846fb6575b0a8f3a2081ea0","just moved into my dorm... which I share w// 4 guys. ??",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",08/07/09 02:31 PM,671,216520,96.61,0.02,220974,0.49,0.17
"c19a4fb5e846fb6575b0a8f3a2081ea0","in kailua... 12 dager til norge...",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",07/24/09 08:24 PM,671,216520,96.61,0.02,220974,0.49,0.17
"c19a4fb5e846fb6575b0a8f3a2081ea0","roll on you bearsssss",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",09/12/09 01:47 PM,671,216520,96.61,0.02,220974,0.49,0.17
"c19a4fb5e846fb6575b0a8f3a2081ea0","jeg mener at jeg har H1N1 i lungene",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",09/16/09 08:05 PM,671,216520,96.61,0.02,220974,0.49,0.17
"c19a4fb5e846fb6575b0a8f3a2081ea0","elsker Oslo...",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",08/23/09 01:23 AM,671,216520,96.61,0.02,220974,0.49,0.17
"c19a4fb5e846fb6575b0a8f3a2081ea0","is quite close to not being an illegal alien in Norway anymore.",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",10/23/09 01:21 PM,671,216520,96.61,0.02,220974,0.49,0.17
"c19a4fb5e846fb6575b0a8f3a2081ea0","come on Bears...",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",10/17/09 08:15 AM,671,216520,96.61,0.02,220974,0.49,0.17
"c19a4fb5e846fb6575b0a8f3a2081ea0","er i Stavanger.",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",09/30/09 03:42 AM,671,216520,96.61,0.02,220974,0.49,0.17
"c19a4fb5e846fb6575b0a8f3a2081ea0","fjuck x 3.5",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",12/06/09 11:09 PM,671,216520,96.61,0.02,220974,0.49,0.17
"c19a4fb5e846fb6575b0a8f3a2081ea0","is excited to come home but... I don't want to leave Oslo. :(",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",12/15/09 11:34 PM,671,216520,96.61,0.02,220974,0.49,0.17
"c19a4fb5e846fb6575b0a8f3a2081ea0","kailua",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",12/20/09 09:54 PM,671,216520,96.61,0.02,220974,0.49,0.17
"c19a4fb5e846fb6575b0a8f3a2081ea0","s heart is broken by the Bears. Yet again.",3.25,3.75,1.75,4.00,3.50,"n","y","n","y","n",10/04/09 08:39 AM,671,216520,96.61,0.02,220974,0.49,0.17
"e6cdef6f475cce3023c5b715f8c9f110","Quote from a Christian Fundementalist idiot: ""Can you prove your point or are you just going to spout out evidence all day?""",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",08/07/09 04:14 AM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","is quite liking girls aloud",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",06/28/09 07:14 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","Computers have feelings too. http:////www.collegehumor.com//article:1752773",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",07/23/09 06:10 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","Napalm is Nature's Toothpaste.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",08/07/09 05:23 AM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","BUBBLES!!",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",08/27/09 06:23 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","*PROPNAME* can win a game of Connect Four in only three moves.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",09/04/09 01:14 AM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","""Hardcore Dancing"" - It looks like epileptic kids trying to swim.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",09/06/09 05:50 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","Sanity is nothing more than an excuse for being boring.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",08/28/09 01:35 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","It's a Wonderful day, for PIE!",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",09/28/09 06:43 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","Has self-diagnosed with Vestiphobia.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",10/15/09 09:22 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","Wants a Christmas Samosa.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",10/20/09 09:24 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","For a large part of the 20th Century, Communism tried to destroy Capitalism. Now in the 21st Century, the Capitalists are showing them how it's done!",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",10/20/09 07:47 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","Has returned from Tesco with Vimto and Blue Curacao!",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",10/24/09 06:56 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","wants 3 THIGNS!",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",11/01/09 12:37 AM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","Oh no, Run it's a... BUMBLEBEAR!!!!",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",09/29/09 09:23 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","Damn... StumbleUpon has stopped working.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",10/29/09 10:52 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","And IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII-e-IIIIIIIIIIII will always love Noodles.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",09/27/09 08:49 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","You can't rub a pig on a Cheese grater, That's Dangerous.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",11/06/09 10:25 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","Misfits = Guuuuurd.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",11/12/09 11:05 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","I need some CHEESE!",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",11/01/09 12:47 AM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","Wants a Lovely Buttery Baked Potato...",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",11/26/09 02:59 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","There's no Pirate Translation for the Dislike Button!!!",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",12/11/09 11:18 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","Free Bar on Thursday!!!",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",12/08/09 11:43 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","is fucking Ill.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",11/16/09 01:09 AM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","House to myself... Time for booze...",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",12/14/09 07:47 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","still Covered in Beeeees!",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",12/24/09 09:21 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","has just watched *PROPNAME* saw *PROPNAME* in half.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",12/21/09 01:03 AM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","Sand is overrated. It's just tiny, little rocks....",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",12/16/09 06:43 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","I dream of a better tomorrow, where chickens can cross the road and not be questioned about their motives.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",09/06/09 05:31 AM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","If an infinite number of rednecks riding in an infinite number of pickup trucks fire an infinite number of shotgun rounds at an infinite number of highway signs, they will eventually produce all the world's great literary works in Braille",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",01/17/10 06:03 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","XD. Penguin is one of few English words with Welsh Origins, It means White Head.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",01/17/10 12:21 AM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","DAMN YOU, JAM!!",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",09/22/09 10:30 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","Parent's Evening + Bomb Scare = Mucho Chaos.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",02/01/10 09:56 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"e6cdef6f475cce3023c5b715f8c9f110","I don't know how they did it, but Tom and Jerry have just managed to make Drowning Kittens in a sack, funny.",1.80,2.90,2.90,3.00,4.20,"n","y","n","n","y",01/16/10 09:37 PM,89,3036.16,79.31,0.12,3452,0.45,0.43
"2badb47503a98766c89e266d1130969a","cooking ?? + ????! >?<",3.55,2.30,3.65,4.65,4.60,"n","n","y","y","y",09/12/09 04:34 PM,379,66420.9,93.22,0.03,69191,0.49,0.27
"2badb47503a98766c89e266d1130969a","today was a failure. impression was bad. exit quiz was bad. everyone, hand me over your vodka.",3.55,2.30,3.65,4.65,4.60,"n","n","y","y","y",09/29/09 08:37 PM,379,66420.9,93.22,0.03,69191,0.49,0.27
"2badb47503a98766c89e266d1130969a","had gummy worms for snack and thought of arteries and veins. oh my freaking god.",3.55,2.30,3.65,4.65,4.60,"n","n","y","y","y",10/02/09 05:27 AM,379,66420.9,93.22,0.03,69191,0.49,0.27
"2badb47503a98766c89e266d1130969a","insomnia help...! tips anyone?",3.55,2.30,3.65,4.65,4.60,"n","n","y","y","y",12/10/09 04:28 PM,379,66420.9,93.22,0.03,69191,0.49,0.27
"2badb47503a98766c89e266d1130969a","got old within last few days and will probably get deteriorated by the end of final exams.",3.55,2.30,3.65,4.65,4.60,"n","n","y","y","y",12/03/09 05:06 AM,379,66420.9,93.22,0.03,69191,0.49,0.27
"1c10cc0852579d2fa000e3fc3327bb98","just read the mark hughes interview in the mirror, unbelieveable ego to have after 6 games, puts mourinho in the shade",2.60,2.65,2.10,2.20,3.50,"n","n","n","n","n",09/23/09 01:38 PM,139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","Barcelona, bueno aires, rio de janerio, san diego...cant make up my mind",2.60,2.65,2.10,2.20,3.50,"n","n","n","n","n",10/16/09 07:35 PM,139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","down to 10 men and we're still kicking arse",2.60,2.65,2.10,2.20,3.50,"n","n","n","n","n",02/10/10 08:34 PM,139,9100.53,96.27,0.04,9251,0.49,0.11
"0737e4e4980f56c9fb1cb5743001c917","is in love with the Lincoln Memorial...<3",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",06/25/09 04:15 AM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","might have to trade in bastille day celebrations for a nice quiet night in my apartment...if anyone wants to hang tonight let me know.",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",07/14/09 10:23 PM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","is becoming sentimental as I work on the notes for my novel...""if you're friends with __ you must either be gorgeous or brilliant and from our conversation I must say it's both.""",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",08/16/09 11:48 PM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","*PROPNAME* of all trades, master of none, though oft times better than master of one!",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",08/11/09 05:32 AM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","starting to feel like my old self again",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",08/19/09 04:02 PM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","wonders how people can be so retarded...either that or I'm just feeling bitchy today",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",07/01/09 09:19 PM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","loves how life is fun but oh so drama free. :D",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",08/12/09 06:12 AM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","what fun, I ran into an old college friend at my fashion design class!",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",08/18/09 04:18 AM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","over today...should have gone to pastry school after deciding law school wasn't for me",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",08/13/09 12:10 AM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","wo ying gai zai xue zhong wen.",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",09/01/09 12:28 AM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","just wants to bake yummy treats, write, learn languages, travel, organize philanthropical events, and debate philosophy over bottles of wine...that is my ideal life.",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",08/13/09 04:29 PM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","wonders how I keep getting convinced to make cupcakes...making mini vegan version of my bombay elvis cupcakes and trying out a mini red velvet and cream cheese with cabernet some how mixed in...I'll figure it out",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",09/30/09 01:04 AM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","had the most surreal day Saturday",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",10/11/09 08:03 AM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","is wondering what is up with all these migraines all of a sudden. :(",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",10/14/09 11:37 PM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","is so fickle",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",11/11/09 12:23 AM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","wonders what's causing my recent insomnia...",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",12/02/09 05:25 PM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","misses my girl crush...she's just coolness personified",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",12/04/09 05:58 PM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","is looking forward to the weekend",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",11/14/09 01:22 AM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","lunch, STAR Holiday party, UPenn Holiday party, Churchkey Holiday party....oh Thursday, you will kill me",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",12/17/09 06:17 PM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","running, photo shoot, playing Asian Nanny!",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",12/19/09 04:10 PM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","opened up a bottle of cava because I wanted a mimosa with my dinner...now I just realized I kind of have to finish the bottle myself...uh oh",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",01/14/10 03:13 AM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","died a little bit inside turning down an overland trip from Istanbul to Cairo :....(",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",12/29/09 06:13 PM,431,91298.5,98.98,0.01,91701,0.5,0.03
"0737e4e4980f56c9fb1cb5743001c917","is *PROPNAME*",3.35,2.30,4.10,2.40,4.50,"n","n","y","n","y",01/15/10 01:27 PM,431,91298.5,98.98,0.01,91701,0.5,0.03
"a6336ec5e11839ae33aee01fa2163652","is back.",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",07/06/09 01:37 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","~ goin' to college.",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",09/15/09 02:04 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","~ ew, Chemistry.",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",09/01/09 08:51 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","is writing. ~ 50 page mark! ~",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",10/10/09 08:25 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","is sick. And also bored. Someone talk to meee...!",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",10/21/09 02:11 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","~ aerobics to Family Force 5? Epic.",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",09/29/09 10:17 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","is very bored.",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",11/06/09 10:10 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","~ German riddles. Fun, fun. :P",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",12/08/09 12:03 AM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","has so much to do!",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",12/02/09 05:49 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","is seventeen. :P.",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",12/30/09 03:32 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","is 17 in twelve days!",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",12/19/09 03:46 AM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","has two kittens! The girl is *PROPNAME* and I need help with the boy... it's between *PROPNAME*, *PROPNAME*, *PROPNAME*, and *PROPNAME*. VOTE!",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",07/18/09 11:48 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","beat her sister in an arm wrestle. :D",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",12/10/09 11:17 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","drew a bluebird and is now drawing a seagull.",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",07/29/09 01:02 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","~ to the masquerade!",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",01/15/10 11:13 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
"a6336ec5e11839ae33aee01fa2163652","played much D&D. Muahaha.",1.35,4.75,2.85,4.55,4.40,"n","y","n","y","y",01/31/10 01:02 AM,99,4201.5,88.4,0.03,4687,0.49,0.04
"3d7847b1c33b5f5811208b4aa1a7ffbd","sexy new laptop.  yay.",3.15,3.60,3.40,2.20,4.25,"n","y","n","n","y",08/22/09 04:30 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","at NYU and playing sporkel!!!!  Yup, college is gonna be fun.  ;D",3.15,3.60,3.40,2.20,4.25,"n","y","n","n","y",07/09/09 06:24 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","is on the prowl.",3.15,3.60,3.40,2.20,4.25,"n","y","n","n","y",07/06/09 06:45 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","anyone wanna watch ice age 3 with me tomorrow?",3.15,3.60,3.40,2.20,4.25,"n","y","n","n","y",07/08/09 03:12 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","finally has the internet working after 3 days without it.  -.-""  withdrawal was harsh...  lol",3.15,3.60,3.40,2.20,4.25,"n","y","n","n","y",09/12/09 11:15 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","trying to do math hw but is distracted with other things like the shiny button on my sweater....  Shiny, i like shiny!",3.15,3.60,3.40,2.20,4.25,"n","y","n","n","y",10/13/09 12:51 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","having fun in the am.  i also have a midterm on physics in the next 7 hours.  good night peoples and wish me luck!",3.15,3.60,3.40,2.20,4.25,"n","y","n","n","y",10/15/09 06:33 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","joy and freedom in the love of God!",3.15,3.60,3.40,2.20,4.25,"n","y","n","n","y",11/23/09 01:35 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
